Predicted,Label,Error,Ethnicity
"['0.5420158', '-0.25355044']","['0.38340485', '-0.32811043']",9.694760214710682,caucasian
"['0.55596364', '-0.26220283']","['0.4993104', '-0.29178983']",3.552625839265954,other
"['0.8218819', '0.08839719']","['0.80871755', '-0.36051717']",25.73155878630861,asian
"['0.47328272', '-0.19712982']","['0.3559738', '-0.21825968']",6.687059808669669,caucasian
"['0.69933534', '-0.38440174']","['0.44872546', '-0.18561824']",17.85302869993409,other
"['0.79959416', '0.13447145']","['0.7272416', '-0.23389679']",21.503671883206998,asian
"['0.7548158', '0.111317664']","['0.6643412', '-0.11638252']",14.03425844779533,asian
"['0.47185943', '-0.16970791']","['0.35129642', '-0.122219525']",7.355286040172622,caucasian
"['0.52978873', '-0.05721876']","['0.4529539', '-0.09999269']",5.0263374792430975,other
"['0.83512247', '0.10060786']","['0.7386883', '-0.1186375']",13.718722741375176,asian
"['0.7955477', '-0.25945103']","['0.68984205', '-0.019096056']",15.014633654754288,asian
"['0.47300705', '-0.11347497']","['0.3517984', '-0.042783473']",8.019981910156096,caucasian
"['0.522359', '0.08510068']","['0.4604212', '-0.02853117']",7.413393001657767,other
"['0.8334632', '-0.13605055']","['0.74893945', '-0.018262507']",8.29651231472245,asian
"['0.7001275', '0.045120955']","['0.6904413', '0.057208']",0.8870149119028049,asian
"['0.4963546', '-0.046301752']","['0.33763644', '0.02010763']",9.855551253808114,caucasian
"['0.52952445', '0.12176281']","['0.45251372', '0.031714868']",6.779413542755073,other
"['0.7528267', '0.020861685']","['0.75700086', '0.05946023']",2.2244055286444255,asian
"['0.622306', '0.08371383']","['0.6894734', '0.111424044']",4.146010053745441,asian
"['0.36841354', '0.00020229816']","['0.3094008', '0.06586437']",5.05664317000496,caucasian
"['0.454389', '0.11730224']","['0.44375136', '0.07286875']",2.6171412035796764,other
"['0.73971903', '0.11283508']","['0.7548493', '0.11445816']",0.8663177178672153,asian
"['0.5579834', '0.10249753']","['0.6796462', '0.14015833']",7.2476984163546065,asian
"['0.32584625', '0.008229032']","['0.2872491', '0.091372244']",5.250613449134019,caucasian
"['0.46765557', '0.18945727']","['0.4380006', '0.095981635']",5.613423812095792,other
"['0.65350664', '0.13996282']","['0.74438107', '0.1437323']",5.15891324885818,asian
"['0.5729748', '0.11411968']","['0.6558818', '0.13043565']",4.806468054914531,asian
"['0.35131177', '0.031283453']","['0.26495215', '0.08239744']",5.742427704172569,caucasian
"['0.39919958', '0.23747408']","['0.4199618', '0.08962642']",8.551814821632716,other
"['0.6615958', '0.14480177']","['0.7169074', '0.13248156']",3.2170785578850114,asian
"['0.52325094', '0.08619957']","['0.6206777', '0.08139931']",5.569328079919785,asian
"['0.31846038', '0.007522121']","['0.24001935', '0.039451152']",4.851074920713932,caucasian
"['0.4274154', '0.19188052']","['0.38886672', '0.04895293']",8.47711381181272,other
"['0.6463034', '0.18833277']","['0.673408', '0.08243277']",6.259513220280555,asian
"['0.53255534', '0.04607892']","['0.5703488', '0.004243178']",3.2297043766887286,asian
"['0.31422928', '-0.024939708']","['0.22662124', '-0.025411928']",5.018052627013923,caucasian
"['0.37242582', '0.104753']","['0.36450604', '-0.010498422']",6.6189410549076655,other
"['0.64989984', '0.10628143']","['0.63268965', '0.0053513227']",5.866008261326791,asian
"['0.5252247', '-0.03164813']","['0.53231144', '-0.08518077']",3.0938557466439938,asian
"['0.32113174', '-0.09159641']","['0.21588148', '-0.103332065']",6.039262042866123,caucasian
"['0.37919274', '0.06909379']","['0.3340176', '-0.07891772']",8.865940704830159,other
"['0.595137', '0.033331513']","['0.5891658', '-0.08552565']",6.8185862771002315,asian
"['0.5568743', '-0.050978944']","['0.50743884', '-0.17232263']",7.500001819326295,asian
"['0.31332695', '-0.21368092']","['0.20497039', '-0.17841361']",6.415511985803303,caucasian
"['0.31190404', '-0.052846223']","['0.3214823', '-0.14805344']",5.482210543620355,other
"['0.5862595', '-0.11229637']","['0.5777931', '-0.1767119']",3.7218134917100043,asian
"['0.5933591', '-0.14907143']","['0.5047422', '-0.2563769']",7.906139470853193,asian
"['0.30805826', '-0.24722019']","['0.20096079', '-0.25336415']",5.955257775283995,caucasian
"['0.34506375', '-0.22425382']","['0.3225242', '-0.2179263']",1.3111018757149526,other
"['0.61921525', '-0.18951955']","['0.55545443', '-0.25453267']",5.154512099430804,asian
"['0.48873416', '-0.257537']","['0.5272996', '-0.34498146']",5.43608289640653,asian
"['0.3335932', '-0.30010027']","['0.19553816', '-0.33613867']",7.790584996020003,caucasian
"['0.3535144', '-0.22967231']","['0.33075142', '-0.29223028']",3.7992617911699393,other
"['0.53637946', '-0.21807687']","['0.5878456', '-0.34958753']",8.048301346628941,asian
"['0.49284682', '-0.28842697']","['0.54567975', '-0.42578128']",8.36418446465333,asian
"['0.3454337', '-0.3215443']","['0.18714872', '-0.4210184']",10.18821832786175,caucasian
"['0.3060095', '-0.29116994']","['0.33735305', '-0.36749583']",4.691513767234086,other
"['0.5356637', '-0.2424787']","['0.6141349', '-0.43575802']",11.854752761099174,asian
"['0.4926708', '-0.3261754']","['0.51563746', '-0.46923572']",8.285815558039367,asian
"['0.34316173', '-0.35074005']","['0.15728806', '-0.47026825']",11.917817672899961,caucasian
"['0.3164537', '-0.35684925']","['0.31053835', '-0.40720323']",2.902156469638248,other
"['0.53757703', '-0.30706835']","['0.57691866', '-0.47339368']",9.754307551308866,asian
"['0.48376414', '-0.39856404']","['0.4956999', '-0.4775611']",4.568332640869968,asian
"['0.34564888', '-0.32198423']","['0.13292176', '-0.4806627']",14.424422006603482,caucasian
"['0.3039292', '-0.3400925']","['0.29137424', '-0.4175053']",4.4854635542936725,other
"['0.55501616', '-0.31295884']","['0.5576137', '-0.48187855']",9.67935623242558,asian
"['0.4561579', '-0.34240612']","['0.48944113', '-0.43777213']",5.741357713370121,asian
"['0.3385111', '-0.29587102']","['0.12210527', '-0.44445533']",14.341111517475465,caucasian
"['0.30017963', '-0.3234387']","['0.28521535', '-0.38602692']",3.6750265096747903,other
"['0.58247864', '-0.3094838']","['0.54660255', '-0.44117287']",7.783324175591534,asian
"['0.4083974', '-0.22192523']","['0.46576095', '-0.34415087']",7.680250785681249,asian
"['0.25393677', '-0.2761296']","['0.11686842', '-0.3521844']",8.644770462657302,caucasian
"['0.29624027', '-0.0988341']","['0.26638696', '-0.29531726']",11.381486139705808,other
"['0.4909062', '-0.28423744']","['0.5206062', '-0.34336287']",3.7543154403523222,asian
"['0.45211437', '-0.08402785']","['0.41485408', '-0.21653707']",7.879737695808067,asian
"['0.24347502', '-0.25121653']","['0.11162408', '-0.22752082']",7.463135801115458,caucasian
"['0.25593352', '-0.011052191']","['0.24536465', '-0.18845427']",10.182185710219805,other
"['0.5228287', '-0.18399586']","['0.4781988', '-0.22028539']",3.2554001655762654,asian
"['0.40746114', '-0.052654542']","['0.41884243', '-0.12249573']",4.053967518839366,asian
"['0.20978025', '-0.14244968']","['0.10476598', '-0.13488919']",5.974773954059518,caucasian
"['0.27410007', '0.041204438']","['0.24140331', '-0.11023854']",8.876358578956522,other
"['0.5071629', '-0.06672968']","['0.4700027', '-0.11915268']",3.6762450871889394,asian
"['0.25161964', '-0.09320946']","['0.10442872', '-0.06313778']",8.582030191482415,caucasian
"['0.2566764', '0.084844336']","['0.2522647', '-0.04509886']",7.449479047839007,other
"['0.50472975', '0.016727775']","['0.48820254', '-0.035408165']",3.1336229910062006,asian
"['0.41035852', '0.04159148']","['0.45965642', '0.036147077']",2.839609208645448,asian
"['0.14224622', '-0.046422012']","['0.10174597', '0.005736528']",3.7831407798921344,caucasian
"['0.25097033', '0.14258203']","['0.26191202', '0.01383246']",7.403198408421536,other
"['0.56709766', '0.03579493']","['0.5145897', '0.035955403']",3.006562454005762,asian
"['0.42697152', '0.10498433']","['0.46037412', '0.092056125']",2.0435081715978174,asian
"['0.19693527', '0.018636346']","['0.090955235', '0.060744677']",6.529082715935396,caucasian
"['0.2352655', '0.22171351']","['0.26047122', '0.060570493']",9.342620828992123,other
"['0.54690707', '0.07091804']","['0.52047026', '0.09431592']",2.0188722603765554,asian
"['0.44750354', '0.10652739']","['0.43386608', '0.13292725']",1.6999275151137674,asian
"['0.13475743', '0.028428122']","['0.062067706', '0.10008148']",5.84133949063687,caucasian
"['0.22434556', '0.22520703']","['0.2315093', '0.095094']",7.465914777993418,other
"['0.4747766', '0.10468057']","['0.5008302', '0.13852051']",2.4402057883346524,asian
"['0.10356267', '0.04140745']","['0.032315634', '0.1247877']",6.273937239128392,caucasian
"['0.19355312', '0.25475124']","['0.20450804', '0.11365068']",8.107938175002065,other
"['0.46848443', '0.1718587']","['0.4555175', '0.15919192']",1.031359333048655,asian
"['0.43862376', '0.15427506']","['0.36455896', '0.14343663']",4.242326602411739,asian
"['0.05244814', '-0.0024178624']","['-0.006807151', '0.11357527']",7.459636826841261,caucasian
"['0.22318074', '0.23287725']","['0.17300472', '0.103227']",7.950013588077928,other
"['0.4536738', '0.12689996']","['0.4195013', '0.14358158']",2.162697394930823,asian
"['0.36441752', '0.105161905']","['0.31759557', '0.09728236']",2.7068735324267967,asian
"['0.047370836', '0.017960891']","['-0.037690263', '0.06994905']",5.7073456988124995,caucasian
"['0.1912823', '0.1870592']","['0.14065914', '0.06893345']",7.353429293391502,other
"['0.44001225', '0.07057224']","['0.376258', '0.10035387']",4.019543746824868,asian
"['0.34069714', '0.11941719']","['0.27389565', '0.036376826']",6.098304013374594,asian
"['-0.02800645', '0.0037678927']","['-0.06705744', '0.014377153']",2.3184594053546808,caucasian
"['0.16331863', '0.13027051']","['0.11269504', '0.016429588']",7.1346332753940676,other
"['0.33493012', '0.15334237']","['0.3323036', '0.03655874']",6.692884528048156,asian
"['0.32929933', '0.040210873']","['0.23253496', '-0.023432616']",6.634944312793234,asian
"['-0.06486157', '-0.031621195']","['-0.082227156', '-0.04602222']",1.2920086135647655,caucasian
"['0.19262603', '0.111402005']","['0.085683055', '-0.033045825']",10.291644861707425,other
"['0.3313116', '0.026065484']","['0.29188508', '-0.023968404']",3.649661891514829,asian
"['0.37387577', '0.024555475']","['0.20080578', '-0.083967015']",11.696535620416176,asian
"['-0.01639752', '-0.10622312']","['-0.08995303', '-0.10604448']",4.1907078904687225,caucasian
"['0.14844063', '0.017043397']","['0.06958995', '-0.084753275']",7.374810883556907,other
"['0.34000605', '0.005005598']","['0.2575777', '-0.0835466']",6.928050757326351,asian
"['0.31078246', '-0.11339302']","['0.21246862', '-0.1629098']",6.2586351214245175,asian
"['0.01968126', '-0.13028808']","['-0.0879538', '-0.18267976']",6.790399613609972,caucasian
"['0.12598097', '-0.06484921']","['0.07575997', '-0.15019391']",5.664825249610997,other
"['0.36522022', '-0.13185656']","['0.26151046', '-0.16095397']",6.110127608799206,asian
"['0.36628863', '-0.16688438']","['0.21984977', '-0.26097998']",9.809608674542199,asian
"['0.034826025', '-0.23527114']","['-0.08875777', '-0.28345385']",7.378803403724995,caucasian
"['0.05115834', '-0.25768048']","['0.076208845', '-0.23378453']",1.9525773920829939,other
"['0.33011284', '-0.20597756']","['0.27283257', '-0.2620873']",4.5303117801374455,asian
"['0.38363585', '-0.3427707']","['0.23218566', '-0.3497885']",8.171354898873625,asian
"['0.079217985', '-0.26405188']","['-0.098222025', '-0.37900397']",11.672818909704413,caucasian
"['0.08020009', '-0.349387']","['0.081545465', '-0.31405282']",2.0258087532653986,other
"['0.42422673', '-0.342049']","['0.29321587', '-0.35733852']",7.105583951389963,asian
"['0.43086442', '-0.31814814']","['0.23377995', '-0.42755967']",12.234407382157634,asian
"['0.11239891', '-0.33713692']","['-0.11060663', '-0.45552254']",13.586920554544236,caucasian
"['0.10433313', '-0.33686158']","['0.07811494', '-0.38524207']",3.1077920094333416,other
"['0.41672912', '-0.32533997']","['0.28965992', '-0.43127972']",9.08554688043888,asian
"['0.05249031', '-0.36996385']","['-0.12517075', '-0.5105305']",12.222508597536091,caucasian
"['0.05490926', '-0.40172213']","['0.066867575', '-0.4283997']",1.6520960733339112,other
"['0.4697766', '-0.36365825']","['0.27995548', '-0.47753915']",11.870985321212292,asian
"['0.36959478', '-0.38559204']","['0.22507548', '-0.49625152']",9.806247438808327,asian
"['0.08930485', '-0.34330007']","['-0.15498841', '-0.54222566']",16.994880024932865,caucasian
"['0.060831696', '-0.3833732']","['0.05582665', '-0.4566203']",4.204905554984265,other
"['0.3612137', '-0.41653645']","['0.28115395', '-0.50644785']",6.586813255380623,asian
"['0.42353037', '-0.3740977']","['0.21644987', '-0.4260808']",11.321749788187843,asian
"['0.00998345', '-0.32117945']","['-0.13523236', '-0.46240422']",11.155388953104126,caucasian
"['0.051931158', '-0.37089074']","['0.059443954', '-0.38742435']",1.0282448597056453,other
"['0.5001172', '-0.29329076']","['0.27305225', '-0.42802352']",14.400394915782666,asian
"['0.48671058', '-0.48309758']","['0.2221287', '-0.34788075']",15.866300121953316,asian
"['0.032287598', '-0.24960573']","['-0.12291819', '-0.37687588']",11.162584731370856,caucasian
"['0.100063175', '-0.21792498']","['0.06381573', '-0.31323656']",5.816726319706909,other
"['0.65465164', '-0.39356703']","['0.28088477', '-0.35445824']",20.042911787414507,asian
"['0.3916854', '-0.18750195']","['0.2163307', '-0.2588868']",10.614498339987119,asian
"['0.05076416', '-0.17814344']","['-0.11340264', '-0.2889359']",11.132011288854837,caucasian
"['0.08951427', '-0.13446324']","['0.06455843', '-0.23438616']",5.8950332952922695,other
"['0.45765373', '-0.27615464']","['0.2699238', '-0.2601329']",10.411094391126516,asian
"['0.3640915', '-0.12453749']","['0.19420382', '-0.16556083']",9.913345129761414,asian
"['0.030034691', '-0.14885335']","['-0.10073945', '-0.19285661']",7.801524117283883,caucasian
"['0.105519086', '0.020746097']","['0.06375838', '-0.15480188']",10.336878890961477,other
"['0.40238395', '-0.1609696']","['0.25455248', '-0.16985996']",8.369780855751603,asian
"['0.38162264', '-0.06772853']","['0.18791758', '-0.10827613']",11.296107263532496,asian
"['-0.006348312', '-0.14387015']","['-0.12079473', '-0.1309704']",6.537279950414184,caucasian
"['0.03549935', '0.0023253858']","['0.049320623', '-0.10168913']",6.011799948361011,other
"['0.3789234', '-0.0674261']","['0.24613567', '-0.111532666']",7.987380526953093,asian
"['0.324649', '0.00052544475']","['0.17688347', '-0.05120402']",8.96668350879229,asian
"['0.0006993562', '-0.030779466']","['-0.14125943', '-0.07245351']",8.465896486739888,caucasian
"['0.06877552', '0.10017377']","['0.035569087', '-0.055049416']",9.094363380301479,other
"['0.34941822', '0.001183942']","['0.23535565', '-0.0538309']",7.2529758531390085,asian
"['0.18776482', '0.054644912']","['0.1620448', '0.0034083312']",3.284406068477928,asian
"['-0.073800564', '-0.087619364']","['-0.16820192', '-0.01589883']",6.786040962293214,caucasian
"['-0.0069578886', '0.20231369']","['0.017635379', '-0.010226155']",12.2578330913529,other
"['0.37233964', '0.07957107']","['0.21590239', '0.003962064']",9.94620429188075,asian
"['0.2548896', '0.1396229']","['0.14110897', '0.05015828']",8.268242230126429,asian
"['-0.08999902', '0.026503399']","['-0.19747725', '0.034242004']",6.1711402553933,caucasian
"['-0.017938279', '0.19175789']","['-0.0029613022', '0.031026155']",9.248563299290915,other
"['0.19355884', '0.110370606']","['0.19761142', '0.05032677']",3.4480325751643077,asian
"['0.17996624', '0.1455462']","['0.12494612', '0.08434111']",4.701213589999782,asian
"['-0.11861274', '0.030842498']","['-0.21212792', '0.07107124']",5.826040617146955,caucasian
"['-0.0049134493', '0.20001256']","['-0.016041173', '0.06005017']",8.044091938383865,other
"['0.32203704', '0.14336759']","['0.18310182', '0.08605278']",8.561697144220801,asian
"['0.1521019', '0.08114044']","['0.1114724', '0.101366185']",2.591688931598189,asian
"['-0.12203226', '0.039921194']","['-0.23060368', '0.09322098']",6.9168113847100186,caucasian
"['0.04778774', '0.18535128']","['-0.030623663', '0.077906445']",7.596965137673715,other
"['0.37272623', '0.104396805']","['0.16683596', '0.10485744']",11.731937561679764,asian
"['0.2568894', '0.14081725']","['0.09639456', '0.10241277']",9.38852838470783,asian
"['-0.08220654', '0.043229923']","['-0.24546294', '0.09307606']",9.758437201413692,caucasian
"['-0.0128772855', '0.22229671']","['-0.043079145', '0.07729713']",8.481913010889356,other
"['0.25059947', '0.12661988']","['0.15270478', '0.103654705']",5.72492282598215,asian
"['0.22733942', '0.14920643']","['0.07400517', '0.07980727']",9.58920228158321,asian
"['-0.12752703', '0.047467917']","['-0.25862482', '0.07008404']",7.6093428563452985,caucasian
"['0.0058585107', '0.16079003']","['-0.059364725', '0.058678687']",6.9292301231311555,other
"['0.28613287', '0.15486747']","['0.13005233', '0.081308275']",9.827850331548134,asian
"['0.19589943', '0.14219764']","['0.051302884', '0.04217393']",10.041921259004596,asian
"['-0.14690802', '0.024281695']","['-0.28250137', '0.029940244']",7.772821455461143,caucasian
"['-0.018045679', '0.16375718']","['-0.075075224', '0.025010087']",8.58842823980077,other
"['0.22348243', '0.14959377']","['0.10457417', '0.043398984']",9.108327973618692,asian
