Predicted,Label,Error,DemographicLabel
"['0.6169272', '-0.13909164']","['-0.006740143', '-0.06861848']",35.931659559577085,caucasian
"['0.5014882', '-0.15000251']","['-0.01471566', '-0.06351092']",29.954554131569548,caucasian
"['0.55515176', '-0.08714378']","['-0.015762255', '-0.0615817']",32.74038290435384,caucasian
"['0.29799363', '-0.18506955']","['-0.014721469', '-0.052406874']",19.420600208334886,caucasian
"['0.2986252', '-0.20192206']","['-0.01560355', '-0.046361588']",20.03295837575108,caucasian
"['0.09810347', '-0.21409056']","['-0.015646389', '-0.042062085']",11.80493120205259,caucasian
"['-0.03048421', '-0.2503872']","['-0.007535445', '-0.040830016']",12.07609622207248,caucasian
"['-0.059743468', '-0.3002044']","['-0.0024563707', '-0.033460572']",15.622464012953897,caucasian
"['0.027366433', '-0.28687355']","['-0.0011636522', '-0.028751133']",14.877621261311056,caucasian
"['-0.02447138', '-0.30100638']","['-0.0015363025', '-0.025152747']",15.858097258219404,caucasian
"['0.017384008', '-0.325502']","['0.0037180877', '-0.02363029']",17.312585631767487,caucasian
"['0.29336122', '-0.12394866']","['-0.029432785', '0.17253467']",24.959712489540962,caucasian
"['0.31627908', '-0.12974957']","['-0.031759214', '0.16902563']",26.108804919603337,caucasian
"['0.34797856', '-0.19898869']","['-0.034224227', '0.15276428']",29.50425940889089,caucasian
"['0.36127123', '-0.19112094']","['-0.036178034', '0.15134525']",29.80007997862775,caucasian
"['0.29207245', '-0.16894118']","['-0.041398793', '0.15751533']",26.571535345532613,caucasian
"['0.3624732', '-0.22737204']","['-0.045817688', '0.15516253']",31.756808534850574,caucasian
"['0.3356889', '-0.21296994']","['-0.048222996', '0.1555556']",30.244109582396064,caucasian
"['0.33309767', '-0.21486363']","['-0.050054178', '0.1553884']",30.284497857486294,caucasian
"['0.3568147', '-0.22248621']","['-0.05141135', '0.15693799']",31.649681340449302,caucasian
"['0.31234005', '-0.22856767']","['-0.05109398', '0.15596338']",30.08531642572053,caucasian
"['0.2875063', '-0.25293553']","['-0.052537434', '0.1643782']",30.620801540600915,caucasian
"['0.2588217', '-0.2931559']","['-0.05045108', '0.16391613']",31.41118922005869,caucasian
"['0.25842962', '-0.27755538']","['-0.047599897', '0.16715787']",30.72742197008579,caucasian
"['0.2579957', '-0.28337064']","['-0.0454087', '0.16449726']",30.78881058118335,caucasian
"['0.1892781', '-0.2837589']","['-0.042412367', '0.16547447']",28.846005851775335,caucasian
"['0.19053875', '-0.28344083']","['-0.04005386', '0.16472514']",28.760392441227882,caucasian
"['0.31850928', '-0.17376275']","['-0.082299', '-0.07468871']",23.636927533995472,caucasian
"['0.35104123', '-0.17702909']","['-0.08565705', '-0.07044011']",25.730839397472835,caucasian
"['0.34557495', '-0.16995026']","['-0.084554635', '-0.07022654']",25.277024544003552,caucasian
"['0.37572402', '-0.17184535']","['-0.08345815', '-0.07017378']",26.921444350030676,caucasian
"['0.37623104', '-0.15889609']","['-0.08259147', '-0.07050567']",26.752899622346348,caucasian
"['0.36658615', '-0.13681193']","['-0.08438083', '-0.06288241']",26.170560060796547,caucasian
"['0.31861106', '-0.10205292']","['-0.08439178', '-0.060397904']",23.2099928956705,caucasian
"['0.20779842', '-0.23846194']","['-0.08799398', '-0.052846033']",19.977178150790262,caucasian
"['0.41625395', '-0.2407689']","['-0.08709363', '-0.050610807']",30.734040575783727,caucasian
"['0.34429565', '-0.24302362']","['-0.08913518', '-0.04390896']",27.251439307688894,caucasian
"['0.30563346', '-0.25588858']","['-0.088303894', '-0.04429405']",25.548745221368392,caucasian
"['0.28957063', '-0.23418187']","['-0.08712936', '-0.041314147']",24.19140822124183,caucasian
"['0.1950609', '-0.24191858']","['-0.08565939', '-0.035621997']",19.92647591106653,caucasian
"['0.15121464', '-0.2312359']","['-0.08543907', '-0.035654116']",17.56996578546966,caucasian
"['0.08513331', '-0.3001978']","['-0.08585992', '-0.036464553']",17.993442298812973,caucasian
"['0.045608707', '-0.29625767']","['-0.08570328', '-0.03728415']",16.624312537307613,caucasian
"['0.073110975', '-0.30190933']","['-0.088042274', '-0.035129298']",17.84316787625257,caucasian
"['0.32684764', '-0.4110124']","['0.003311624', '0.1543451']",36.79794315052582,caucasian
"['0.46217537', '-0.39683414']","['-0.0002208504', '0.14284955']",39.84604294119898,caucasian
"['0.43587247', '-0.35421768']","['0.0006476948', '0.13018458']",36.63189941085174,caucasian
"['0.35506883', '-0.35774106']","['0.0024465593', '0.12601568']",33.81054378062035,caucasian
"['0.37316966', '-0.3386155']","['0.0014273751', '0.12699315']",33.63626248980243,caucasian
"['0.46635765', '-0.38843656']","['-0.0055078296', '0.13233171']",39.43758886713648,caucasian
"['0.41649845', '-0.41956747']","['-0.012793516', '0.13991436']",39.66076357765559,caucasian
"['0.34182784', '-0.3856961']","['-0.013602882', '0.14431001']",36.07466646114497,caucasian
"['0.24819025', '-0.3613494']","['-0.013618272', '0.14614688']",32.46059748014383,caucasian
"['0.2281588', '-0.37909484']","['-0.013145758', '0.14608727']",32.884834199649674,caucasian
"['0.20747373', '-0.37631115']","['-0.011260706', '0.14661084']",32.2840400477262,caucasian
"['0.14599729', '-0.38985825']","['-0.0064116395', '0.14417116']",31.716972432175947,caucasian
"['0.23101452', '-0.38206252']","['-0.0033429754', '0.14554295']",32.82902277494926,caucasian
"['0.028289333', '-0.36989632']","['0.0034710844', '0.14695425']",29.642900063557885,caucasian
"['0.012865831', '-0.31680042']","['0.0056883227', '0.15153399']",26.835502534920852,caucasian
"['0.018047158', '-0.30805922']","['0.07664483', '0.21126948']",29.905983804218508,caucasian
"['0.1095901', '-0.27830863']","['0.06525275', '0.20569876']",27.73782179837569,caucasian
"['0.087375775', '-0.30252']","['0.05863272', '0.19845119']",28.67177618704642,caucasian
"['0.12884098', '-0.24980962']","['0.029595831', '0.21283087']",27.016803804537865,caucasian
"['0.18010099', '-0.24545112']","['0.027892211', '0.21383527']",27.560410646872196,caucasian
"['0.05217982', '-0.3779578']","['-0.024534844', '0.061645336']",25.559531258798923,caucasian
"['0.07868781', '-0.34205922']","['-0.020218717', '0.05848334']",23.61993812051408,caucasian
"['0.058390252', '-0.34999862']","['-0.01829818', '0.047859162']",23.205119027176035,caucasian
"['0.13286874', '-0.36220998']","['-0.01708229', '0.045219194']",24.81682432941203,caucasian
"['0.25375333', '-0.41351125']","['-0.019328447', '0.037956268']",30.005351498858026,caucasian
"['0.37238237', '-0.3687664']","['-0.018816344', '0.03353027']",31.77726452973522,caucasian
"['0.29151264', '-0.29012346']","['-0.020433536', '0.030171817']",25.439896555206698,caucasian
"['0.37103304', '-0.28540507']","['-0.022625424', '0.027627528']",28.56988789309046,caucasian
"['0.4424967', '-0.3112965']","['-0.025747452', '0.025818579']",32.69975754037527,caucasian
"['0.5213418', '-0.33983558']","['-0.03298112', '0.029736487']",37.65153513834143,caucasian
"['0.4385567', '-0.31907803']","['-0.034959473', '0.026999466']",33.24599460672945,caucasian
"['0.35100815', '-0.3475468']","['-0.036538173', '0.028529054']",30.654524677028867,caucasian
"['0.45794463', '-0.34853885']","['-0.039124526', '0.029812507']",35.35379844620165,caucasian
"['-0.12721185', '-0.37644374']","['0.048859984', '0.17436881']",33.0695227146869,caucasian
"['-0.27148494', '-0.3522533']","['0.045019288', '0.14494455']",33.50843016349107,caucasian
"['0.3565506', '-0.17698029']","['0.01963603', '-0.06691649']",20.26348130780752,caucasian
"['0.32717332', '-0.18048108']","['0.017915044', '-0.06531137']",18.86424969206805,caucasian
"['0.4081977', '-0.17754154']","['0.012021379', '-0.06699176']",23.517129660747926,caucasian
"['0.4946867', '-0.15210629']","['0.008484388', '-0.07119954']",28.2083140687234,caucasian
"['0.13264608', '-0.14033282']","['0.006809928', '-0.08384189']",7.898969703876901,caucasian
"['0.36711806', '-0.1789013']","['0.0074776905', '-0.10047']",21.068035677120704,caucasian
"['0.43547112', '-0.17572288']","['0.0057083247', '-0.1277618']",24.76657297622445,caucasian
"['0.5832638', '-0.07135007']","['0.0032636395', '-0.13525961']",33.409295367097194,caucasian
"['0.58911705', '-0.18910989']","['-0.014009707', '0.070843406']",37.28478263984206,caucasian
"['0.36241683', '-0.20765293']","['-0.0071470467', '0.08107929']",26.647790707610458,caucasian
"['0.38677916', '-0.22722787']","['-0.0039727357', '0.0878451']",28.47400868227259,caucasian
"['0.3775864', '-0.21193172']","['-0.00026248436', '0.09497784']",27.622221128632013,caucasian
"['0.46762425', '-0.21325885']","['0.001646932', '0.10183241']",31.849567492943276,caucasian
"['0.29436854', '-0.23784769']","['0.0039165746', '0.118409745']",26.100385227263814,caucasian
"['0.39416432', '-0.25492007']","['0.0023077824', '0.12739947']",30.95852508723812,caucasian
"['0.115935616', '-0.38824272']","['0.0020595877', '0.14128874']",30.964456840477077,caucasian
"['0.07539818', '-0.39963546']","['0.0013283215', '0.14376608']",31.392132321401572,caucasian
"['0.007344679', '-0.39492026']","['0.00063572446', '0.14503008']",30.938951799331168,caucasian
"['0.40032968', '-0.18401803']","['-0.08063139', '0.062033623']",30.806265282350346,caucasian
"['0.45956478', '-0.2144439']","['-0.07945337', '0.06795164']",34.631368042623606,caucasian
"['0.3841062', '-0.23381379']","['-0.07647153', '0.071958475']",31.469713752130197,caucasian
"['0.3072289', '-0.2876324']","['-0.07509518', '0.0767533']",30.0723104391388,caucasian
"['0.26964605', '-0.28586662']","['-0.07364879', '0.083450675']",28.736820537757666,caucasian
"['0.23594718', '-0.2458983']","['-0.07142305', '0.09161202']",26.0491671407291,caucasian
"['0.22264737', '-0.28926164']","['-0.069815636', '0.0962602']",27.609703176062364,caucasian
"['0.17527482', '-0.2854326']","['-0.068931125', '0.10361362']",26.243804629398436,caucasian
"['0.12157697', '-0.27937272']","['-0.069728166', '0.105041176']",24.565026196053466,caucasian
"['0.14100823', '-0.28376734']","['-0.072451934', '0.106399834']",25.43269587793121,caucasian
"['0.46740648', '-0.20489764']","['-0.020657852', '0.22540563']",36.69030632371464,caucasian
"['0.2713659', '-0.15609448']","['-0.00058121054', '0.28760952']",29.545888795037982,caucasian
"['0.2976721', '-0.16305211']","['0.00031088942', '0.30015874']",31.1993955232659,caucasian
"['0.23266011', '-0.1802002']","['0.00445283', '0.3077644']",30.62630827746438,caucasian
"['0.15633169', '-0.23702033']","['0.009992424', '0.32061428']",32.894121117822195,caucasian
"['0.27870455', '-0.24526447']","['0.0041291867', '0.31730267']",35.47418034407558,caucasian
"['0.24340916', '-0.22842215']","['0.0025360524', '0.31359717']",33.69274504121769,caucasian
"['0.16675113', '-0.24352553']","['-0.00080325303', '0.1912167']",26.585885446370494,caucasian
"['0.16558462', '-0.25959018']","['0.001610412', '0.19847599']",27.760061657442403,caucasian
"['0.13171017', '-0.24810669']","['0.007512344', '0.21292']",27.277060766166517,caucasian
"['0.1388376', '-0.23045056']","['0.009375893', '0.21779767']",26.646042171666267,caucasian
"['0.12445923', '-0.23523967']","['0.010168632', '0.22343013']",27.010544802673223,caucasian
"['0.067869246', '-0.21618833']","['0.011799997', '0.22863048']",25.66417912992755,caucasian
"['0.09542405', '-0.22806081']","['0.011727863', '0.23236184']",26.767021708042883,caucasian
"['0.14366595', '-0.21836954']","['0.01405371', '0.23245426']",26.78044605099459,caucasian
"['0.12328025', '-0.2263119']","['0.012219023', '0.23486124']",27.10529545443643,caucasian
"['0.10282184', '-0.21863942']","['0.01342826', '0.23151846']",26.24380458206402,caucasian
"['0.2554136', '-0.3300223']","['-0.07148333', '0.1211338']",31.73607093065854,caucasian
"['0.35955653', '-0.3736869']","['-0.056289118', '0.12486827']",36.7729740043037,caucasian
"['0.33342972', '-0.39837548']","['-0.07312786', '0.10710081']",36.80924115826324,caucasian
"['0.26770997', '-0.20074786']","['-0.07078756', '0.0905552']",25.481061034539135,caucasian
"['0.22803813', '-0.21276456']","['-0.0517253', '0.087377094']",23.417829304110757,caucasian
"['0.20870352', '-0.20632416']","['-0.04675427', '0.08777449']",22.242639602756277,caucasian
"['0.1720855', '-0.29789844']","['-0.05783892', '0.061989024']",24.401637216331867,caucasian
"['0.18022892', '-0.27682564']","['-0.059038743', '0.06747098']",23.953386737037746,caucasian
"['0.3504849', '-0.09275547']","['-0.047520224', '0.094072185']",25.107836661390888,caucasian
"['0.34295782', '-0.13139372']","['-0.053531423', '0.09475358']",26.04138863778966,caucasian
"['0.35619733', '-0.1271436']","['-0.056267343', '0.09218048']",26.65556886209375,caucasian
"['0.21334404', '-0.38331667']","['-0.06329064', '0.09307493']",31.419032438606983,caucasian
"['0.08071291', '-0.014088917']","['0.006720638', '-0.028209634']",4.3157755671643,caucasian
"['0.07831242', '0.007859218']","['0.005790362', '-0.022994997']",4.514867504428973,caucasian
"['0.06630672', '-0.00089017674']","['0.00015326047', '-0.018875347']",3.9276961676221065,caucasian
"['0.0044974675', '0.0046794685']","['-0.003095009', '-0.009693303']",0.9313360657088104,caucasian
"['0.013171473', '0.01166804']","['-0.0020856243', '-0.007714916']",1.4133129764712535,caucasian
"['0.0017177686', '0.024136353']","['0.0019597842', '-0.004843279']",1.6604657627281028,caucasian
"['0.12679058', '-0.007569787']","['0.010373973', '0.00036917912']",6.685582033313585,caucasian
"['0.1168332', '-0.016289819']","['0.022535786', '0.0067777466']",5.561274121667252,caucasian
"['0.097915314', '0.008451329']","['0.027892355', '0.022231484']",4.088638409981493,caucasian
"['0.1969665', '0.030089766']","['0.014584421', '0.035711184']",10.454615882863642,caucasian
"['0.35757327', '-0.014410827']","['-0.062977105', '0.06307326']",24.486447074260685,caucasian
"['0.35317618', '-0.06761686']","['-0.09409315', '0.06678482']",26.720925703204653,caucasian
"['0.24293694', '-0.06861727']","['-0.11824007', '0.06965157']",22.13744547758586,caucasian
"['0.07802466', '0.034415565']","['0.073890455', '0.1294473']",5.434365704086493,caucasian
"['0.03179224', '-0.012365752']","['0.09021966', '0.11967113']",8.258865657749022,caucasian
"['-0.13396512', '-0.046434365']","['0.11960961', '0.09315416']",16.574187100718728,caucasian
"['-0.024369169', '0.012828895']","['0.14219388', '0.07612786']",10.205532285514366,caucasian
"['-0.0757', '-0.025757834']","['0.1471923', '0.07348438']",13.973180465343999,caucasian
"['-0.41839218', '-0.10120673']","['0.16283692', '0.33923727']",41.43243199588453,caucasian
"['-0.24471924', '-0.08849426']","['0.15979308', '0.33838567']",33.5566887450153,caucasian
"['-0.039416183', '-0.19220667']","['0.15451586', '0.34016895']",32.369527884166345,caucasian
"['0.02749189', '-0.40111187']","['0.1882061', '0.35998058']",44.26075658144824,caucasian
"['-0.08052019', '-0.23125242']","['0.19711529', '0.34911898']",36.71144574167423,caucasian
"['0.04481329', '-0.22975852']","['0.15615195', '-0.07396856']",10.93081124234081,caucasian
"['0.03628531', '-0.16877298']","['0.16525736', '-0.063594125']",9.513285267031565,caucasian
"['0.086361475', '-0.2026032']","['0.16968034', '-0.05847124']",9.477984021699324,caucasian
"['0.1125155', '-0.23585054']","['0.1783169', '-0.051444486']",11.111041323953192,caucasian
"['-0.0032954281', '-0.24789901']","['0.19081882', '-0.040446497']",16.225998507028102,caucasian
"['0.026552264', '-0.033262417']","['0.17106783', '-0.018044583']",8.325387741954389,caucasian
"['0.1655317', '-0.03877601']","['0.14170727', '-0.012168297']",2.0329601805211777,caucasian
"['0.26381877', '-0.03284767']","['0.1238007', '-0.013003567']",8.09951385321256,caucasian
"['0.18814903', '-0.09661126']","['0.10576127', '-0.014798556']",6.615993521930676,caucasian
"['0.28684905', '-0.09240118']","['0.08915303', '-0.014272526']",12.147948755796595,caucasian
"['0.17755564', '-0.08850933']","['0.031802263', '-0.022527618']",9.156970792137399,caucasian
"['0.046341322', '-0.027342888']","['0.16872726', '0.064413466']",8.743895522478587,caucasian
"['0.08240771', '-0.046696056']","['0.16432674', '0.068709835']",8.066235475320461,caucasian
"['0.15530357', '-0.014520897']","['0.16100973', '0.070119075']",4.8000923724485425,caucasian
"['0.047734782', '-0.016590247']","['0.14396624', '0.0808511']",7.8268663461953984,caucasian
"['0.08215513', '-0.04972236']","['0.13264768', '0.08507969']",8.205112135351424,caucasian
"['0.20814753', '0.010347783']","['0.12385075', '0.08794963']",6.522597562998744,caucasian
"['0.27153978', '-0.02552297']","['0.10755706', '0.09464841']",11.570845711956375,caucasian
"['0.24372452', '-0.03250272']","['0.0999759', '0.09863936']",11.06964422643627,caucasian
