,errors,filenames,DemographicLabel
13272,1.6041306,rec_074/head/000044/000026.jpg,afro_american
13273,13.569302,rec_074/head/000045/000026.jpg,afro_american
13274,3.1763198,rec_074/head/000057/000026.jpg,asian
13275,18.679533,rec_074/head/000014/000027.jpg,afro_american
13276,3.3016784,rec_074/head/000031/000027.jpg,caucasian
13277,12.927308,rec_074/head/000032/000027.jpg,afro_american
13278,3.2579243,rec_074/head/000044/000027.jpg,afro_american
13279,14.584096,rec_074/head/000045/000027.jpg,afro_american
13280,5.7975845,rec_074/head/000057/000027.jpg,asian
13281,26.878824,rec_074/head/000014/000028.jpg,afro_american
13282,4.0886383,rec_074/head/000031/000028.jpg,caucasian
13283,13.515514,rec_074/head/000032/000028.jpg,afro_american
13284,2.6066937,rec_074/head/000044/000028.jpg,afro_american
13285,7.1406727,rec_074/head/000045/000028.jpg,afro_american
13286,1.3929695,rec_074/head/000057/000028.jpg,asian
13287,27.660376,rec_074/head/000014/000029.jpg,afro_american
13288,7.280065,rec_074/head/000031/000029.jpg,caucasian
13289,11.661196,rec_074/head/000032/000029.jpg,afro_american
13290,4.857767,rec_074/head/000044/000029.jpg,afro_american
13291,12.445368,rec_074/head/000045/000029.jpg,afro_american
13292,1.7927506,rec_074/head/000057/000029.jpg,asian
13293,16.390415,rec_074/head/000014/000030.jpg,afro_american
13294,6.133092,rec_074/head/000031/000030.jpg,caucasian
13295,13.28714,rec_074/head/000032/000030.jpg,afro_american
13296,2.2069094,rec_074/head/000044/000030.jpg,afro_american
13297,12.903075,rec_074/head/000045/000030.jpg,afro_american
13298,1.0730139,rec_074/head/000057/000030.jpg,asian
13299,15.262892,rec_074/head/000014/000048.jpg,afro_american
13300,9.019879,rec_074/head/000031/000048.jpg,caucasian
13301,19.810884,rec_074/head/000032/000048.jpg,afro_american
13302,3.8328762,rec_074/head/000044/000048.jpg,afro_american
13303,17.572393,rec_074/head/000045/000048.jpg,afro_american
13304,4.0682306,rec_074/head/000057/000048.jpg,asian
13305,17.796362,rec_074/head/000014/000049.jpg,afro_american
13306,5.9422426,rec_074/head/000031/000049.jpg,caucasian
13307,11.78293,rec_074/head/000032/000049.jpg,afro_american
13308,0.91171575,rec_074/head/000044/000049.jpg,afro_american
13309,15.318174,rec_074/head/000045/000049.jpg,afro_american
13310,4.9855056,rec_074/head/000057/000049.jpg,asian
13311,10.522351,rec_074/head/000014/000050.jpg,afro_american
13312,0.68041295,rec_074/head/000031/000050.jpg,caucasian
13313,11.347135,rec_074/head/000032/000050.jpg,afro_american
13314,4.0866737,rec_074/head/000044/000050.jpg,afro_american
13315,16.779333,rec_074/head/000045/000050.jpg,afro_american
13316,3.2716565,rec_074/head/000057/000050.jpg,asian
13317,9.87908,rec_074/head/000014/000051.jpg,afro_american
13318,5.1365237,rec_074/head/000031/000051.jpg,caucasian
13319,14.169451,rec_074/head/000032/000051.jpg,afro_american
13320,2.2192025,rec_074/head/000044/000051.jpg,afro_american
13321,14.448203,rec_074/head/000045/000051.jpg,afro_american
13322,2.201493,rec_074/head/000057/000051.jpg,asian
13323,9.150833,rec_074/head/000014/000052.jpg,afro_american
13324,2.0421975,rec_074/head/000031/000052.jpg,caucasian
13325,9.580208,rec_074/head/000032/000052.jpg,afro_american
13326,3.0221958,rec_074/head/000044/000052.jpg,afro_american
13327,11.721831,rec_074/head/000045/000052.jpg,afro_american
13328,4.715176,rec_074/head/000057/000052.jpg,asian
13329,11.6784,rec_074/head/000014/000053.jpg,afro_american
13330,3.0955384,rec_074/head/000031/000053.jpg,caucasian
13331,12.191877,rec_074/head/000032/000053.jpg,afro_american
13332,1.99007,rec_074/head/000044/000053.jpg,afro_american
13333,11.532354,rec_074/head/000045/000053.jpg,afro_american
13334,5.227572,rec_074/head/000057/000053.jpg,asian
13335,10.4566765,rec_074/head/000014/000054.jpg,afro_american
13336,0.6809879,rec_074/head/000031/000054.jpg,caucasian
13337,8.079949,rec_074/head/000032/000054.jpg,afro_american
13338,1.518782,rec_074/head/000044/000054.jpg,afro_american
13339,11.529587,rec_074/head/000045/000054.jpg,afro_american
13340,3.760517,rec_074/head/000057/000054.jpg,asian
13341,11.222773,rec_074/head/000014/000055.jpg,afro_american
13342,4.0991144,rec_074/head/000031/000055.jpg,caucasian
13343,7.648628,rec_074/head/000032/000055.jpg,afro_american
13344,0.598071,rec_074/head/000044/000055.jpg,afro_american
13345,8.641656,rec_074/head/000045/000055.jpg,afro_american
13346,5.697359,rec_074/head/000057/000055.jpg,asian
13347,12.619761,rec_074/head/000014/000056.jpg,afro_american
13348,2.3209398,rec_074/head/000031/000056.jpg,caucasian
13349,6.279321,rec_074/head/000032/000056.jpg,afro_american
13350,2.0142143,rec_074/head/000044/000056.jpg,afro_american
13351,7.3212104,rec_074/head/000045/000056.jpg,afro_american
13352,5.408163,rec_074/head/000057/000056.jpg,asian
13353,15.033007,rec_074/head/000014/000057.jpg,afro_american
13354,1.1393511,rec_074/head/000031/000057.jpg,caucasian
13355,6.7738705,rec_074/head/000032/000057.jpg,afro_american
13356,2.6119447,rec_074/head/000044/000057.jpg,afro_american
13357,6.923592,rec_074/head/000045/000057.jpg,afro_american
13358,6.1716805,rec_074/head/000057/000057.jpg,asian
13359,17.795042,rec_074/head/000014/000058.jpg,afro_american
13360,1.6743282,rec_074/head/000031/000058.jpg,caucasian
13361,7.349643,rec_074/head/000032/000058.jpg,afro_american
13362,3.7523327,rec_074/head/000044/000058.jpg,afro_american
13363,5.0982366,rec_074/head/000045/000058.jpg,afro_american
13364,6.5690694,rec_074/head/000057/000058.jpg,asian
13365,12.163286,rec_074/head/000014/000059.jpg,afro_american
13366,2.1792438,rec_074/head/000031/000059.jpg,caucasian
13367,6.800254,rec_074/head/000032/000059.jpg,afro_american
13368,4.5979786,rec_074/head/000044/000059.jpg,afro_american
13369,9.504708,rec_074/head/000045/000059.jpg,afro_american
13370,5.7825885,rec_074/head/000057/000059.jpg,asian
13371,10.98392,rec_074/head/000014/000060.jpg,afro_american
13372,1.4691371,rec_074/head/000031/000060.jpg,caucasian
13373,9.737709,rec_074/head/000032/000060.jpg,afro_american
13374,3.9064035,rec_074/head/000044/000060.jpg,afro_american
13375,9.676013,rec_074/head/000045/000060.jpg,afro_american
13376,6.549458,rec_074/head/000057/000060.jpg,asian
13377,9.034049,rec_074/head/000014/000061.jpg,afro_american
13378,2.4734592,rec_074/head/000031/000061.jpg,caucasian
13379,11.4123335,rec_074/head/000032/000061.jpg,afro_american
13380,1.6670657,rec_074/head/000044/000061.jpg,afro_american
13381,14.017352,rec_074/head/000045/000061.jpg,afro_american
13382,9.33016,rec_074/head/000057/000061.jpg,asian
13383,5.2684183,rec_074/head/000014/000062.jpg,afro_american
13384,3.7521768,rec_074/head/000031/000062.jpg,caucasian
13385,11.92648,rec_074/head/000032/000062.jpg,afro_american
13386,2.300952,rec_074/head/000044/000062.jpg,afro_american
13387,12.411186,rec_074/head/000045/000062.jpg,afro_american
13388,5.043293,rec_074/head/000057/000062.jpg,asian
13389,4.6496205,rec_074/head/000014/000063.jpg,afro_american
13390,6.1140757,rec_074/head/000031/000063.jpg,caucasian
13391,13.474244,rec_074/head/000032/000063.jpg,afro_american
13392,1.6419904,rec_074/head/000044/000063.jpg,afro_american
13393,14.244634,rec_074/head/000045/000063.jpg,afro_american
13394,1.107475,rec_074/head/000057/000063.jpg,asian
13395,3.939698,rec_074/head/000014/000079.jpg,afro_american
13396,2.141466,rec_074/head/000031/000079.jpg,caucasian
13397,10.084027,rec_074/head/000032/000079.jpg,afro_american
13398,8.435124,rec_074/head/000044/000079.jpg,afro_american
13399,14.712551,rec_074/head/000045/000079.jpg,afro_american
13400,5.445861,rec_074/head/000057/000079.jpg,asian
13401,4.814057,rec_074/head/000014/000080.jpg,afro_american
13402,2.849225,rec_074/head/000031/000080.jpg,caucasian
13403,9.757537,rec_074/head/000032/000080.jpg,afro_american
13404,2.7358792,rec_074/head/000044/000080.jpg,afro_american
13405,11.50523,rec_074/head/000045/000080.jpg,afro_american
13406,7.135148,rec_074/head/000057/000080.jpg,asian
13407,7.8414984,rec_074/head/000014/000081.jpg,afro_american
13408,3.0270503,rec_074/head/000031/000081.jpg,caucasian
13409,9.412438,rec_074/head/000032/000081.jpg,afro_american
13410,4.1006427,rec_074/head/000044/000081.jpg,afro_american
13411,10.68756,rec_074/head/000045/000081.jpg,afro_american
13412,6.0428963,rec_074/head/000057/000081.jpg,asian
13413,8.397044,rec_074/head/000014/000082.jpg,afro_american
13414,0.59643286,rec_074/head/000031/000082.jpg,caucasian
13415,7.420079,rec_074/head/000044/000082.jpg,afro_american
13416,14.420184,rec_074/head/000045/000082.jpg,afro_american
13417,4.7302747,rec_074/head/000057/000082.jpg,asian
13418,10.128907,rec_074/head/000014/000083.jpg,afro_american
13419,0.6999751,rec_074/head/000031/000083.jpg,caucasian
13420,2.8587592,rec_074/head/000044/000083.jpg,afro_american
13421,8.774897,rec_074/head/000045/000083.jpg,afro_american
13422,9.565915,rec_074/head/000057/000083.jpg,asian
13423,10.759983,rec_074/head/000014/000084.jpg,afro_american
13424,2.2242236,rec_074/head/000031/000084.jpg,caucasian
13425,4.941812,rec_074/head/000044/000084.jpg,afro_american
13426,8.998027,rec_074/head/000045/000084.jpg,afro_american
13427,9.527266,rec_074/head/000057/000084.jpg,asian
13428,14.196519,rec_074/head/000014/000085.jpg,afro_american
13429,3.9454596,rec_074/head/000031/000085.jpg,caucasian
13430,9.007498,rec_074/head/000044/000085.jpg,afro_american
13431,7.473018,rec_074/head/000045/000085.jpg,afro_american
13432,11.041469,rec_074/head/000057/000085.jpg,asian
13433,15.994126,rec_074/head/000014/000086.jpg,afro_american
13434,3.7799928,rec_074/head/000031/000086.jpg,caucasian
13435,9.505494,rec_074/head/000044/000086.jpg,afro_american
13436,3.1342533,rec_074/head/000045/000086.jpg,afro_american
13437,12.417033,rec_074/head/000057/000086.jpg,asian
13438,17.860422,rec_074/head/000014/000087.jpg,afro_american
13439,6.49848,rec_074/head/000031/000087.jpg,caucasian
13440,10.450579,rec_074/head/000044/000087.jpg,afro_american
13441,4.0608106,rec_074/head/000045/000087.jpg,afro_american
13442,9.195328,rec_074/head/000057/000087.jpg,asian
13443,21.78857,rec_074/head/000014/000088.jpg,afro_american
13444,9.593823,rec_074/head/000031/000088.jpg,caucasian
13445,13.499739,rec_074/head/000044/000088.jpg,afro_american
13446,0.47847238,rec_074/head/000045/000088.jpg,afro_american
13447,13.560914,rec_074/head/000057/000088.jpg,asian
13448,20.947433,rec_074/head/000014/000089.jpg,afro_american
13449,8.27474,rec_074/head/000031/000089.jpg,caucasian
13450,13.494779,rec_074/head/000044/000089.jpg,afro_american
13451,4.5714464,rec_074/head/000045/000089.jpg,afro_american
13452,15.914699,rec_074/head/000057/000089.jpg,asian
13453,20.449278,rec_074/head/000014/000090.jpg,afro_american
13454,6.155394,rec_074/head/000031/000090.jpg,caucasian
13455,11.290426,rec_074/head/000044/000090.jpg,afro_american
13456,6.6109385,rec_074/head/000045/000090.jpg,afro_american
13457,12.620106,rec_074/head/000057/000090.jpg,asian
13458,16.001177,rec_074/head/000014/000091.jpg,afro_american
13459,6.7454944,rec_074/head/000031/000091.jpg,caucasian
13460,10.096328,rec_074/head/000044/000091.jpg,afro_american
13461,9.617175,rec_074/head/000045/000091.jpg,afro_american
13462,13.881879,rec_074/head/000057/000091.jpg,asian
13463,16.688168,rec_074/head/000014/000092.jpg,afro_american
13464,5.7518654,rec_074/head/000031/000092.jpg,caucasian
13465,12.597044,rec_074/head/000044/000092.jpg,afro_american
13466,8.271773,rec_074/head/000045/000092.jpg,afro_american
13467,14.67209,rec_074/head/000057/000092.jpg,asian
13468,13.08939,rec_074/head/000014/000093.jpg,afro_american
13469,4.0030603,rec_074/head/000031/000093.jpg,caucasian
13470,9.250366,rec_074/head/000044/000093.jpg,afro_american
13471,1.5864662,rec_074/head/000045/000093.jpg,afro_american
13472,16.78106,rec_074/head/000057/000093.jpg,asian
13473,17.396368,rec_074/head/000014/000094.jpg,afro_american
13474,6.5538874,rec_074/head/000031/000094.jpg,caucasian
13475,6.7150135,rec_074/head/000044/000094.jpg,afro_american
13476,3.4790213,rec_074/head/000045/000094.jpg,afro_american
13477,14.322191,rec_074/head/000057/000094.jpg,asian
13478,17.033007,rec_074/head/000014/000095.jpg,afro_american
13479,2.6117198,rec_074/head/000031/000095.jpg,caucasian
13480,8.793769,rec_074/head/000044/000095.jpg,afro_american
13481,8.04513,rec_074/head/000045/000095.jpg,afro_american
13482,16.192942,rec_074/head/000057/000095.jpg,asian
13483,11.958381,rec_074/head/000014/000096.jpg,afro_american
13484,2.7144024,rec_074/head/000031/000096.jpg,caucasian
13485,6.305962,rec_074/head/000044/000096.jpg,afro_american
13486,9.949989,rec_074/head/000045/000096.jpg,afro_american
13487,12.504212,rec_074/head/000057/000096.jpg,asian
13488,9.224389,rec_074/head/000014/000097.jpg,afro_american
13489,1.7314444,rec_074/head/000031/000097.jpg,caucasian
13490,2.0971382,rec_074/head/000044/000097.jpg,afro_american
13491,17.336885,rec_074/head/000045/000097.jpg,afro_american
13492,13.041124,rec_074/head/000057/000097.jpg,asian
13493,7.7459517,rec_074/head/000014/000098.jpg,afro_american
13494,1.8629861,rec_074/head/000031/000098.jpg,caucasian
13495,6.2198725,rec_074/head/000032/000098.jpg,afro_american
13496,2.2163785,rec_074/head/000044/000098.jpg,afro_american
13497,12.996781,rec_074/head/000045/000098.jpg,afro_american
13498,9.076233,rec_074/head/000057/000098.jpg,asian
13499,12.323954,rec_074/head/000014/000114.jpg,afro_american
13500,6.5278344,rec_074/head/000031/000114.jpg,caucasian
13501,12.154871,rec_074/head/000032/000114.jpg,afro_american
13502,6.677879,rec_074/head/000044/000114.jpg,afro_american
13503,4.2885237,rec_074/head/000045/000114.jpg,afro_american
13504,14.547309,rec_074/head/000057/000114.jpg,asian
13505,11.776725,rec_074/head/000014/000115.jpg,afro_american
13506,2.9035337,rec_074/head/000031/000115.jpg,caucasian
13507,6.9130735,rec_074/head/000044/000115.jpg,afro_american
13508,1.5884386,rec_074/head/000045/000115.jpg,afro_american
13509,12.30288,rec_074/head/000057/000115.jpg,asian
13510,13.580199,rec_074/head/000014/000116.jpg,afro_american
13511,5.2957215,rec_074/head/000031/000116.jpg,caucasian
13512,9.090316,rec_074/head/000044/000116.jpg,afro_american
13513,2.4501638,rec_074/head/000045/000116.jpg,afro_american
13514,16.977352,rec_074/head/000057/000116.jpg,asian
13515,11.289659,rec_074/head/000014/000117.jpg,afro_american
13516,5.1313334,rec_074/head/000031/000117.jpg,caucasian
13517,9.670913,rec_074/head/000044/000117.jpg,afro_american
13518,0.9721682,rec_074/head/000045/000117.jpg,afro_american
13519,14.612105,rec_074/head/000057/000117.jpg,asian
13520,11.8496065,rec_074/head/000014/000118.jpg,afro_american
13521,4.7635365,rec_074/head/000031/000118.jpg,caucasian
13522,6.5559516,rec_074/head/000044/000118.jpg,afro_american
13523,1.1324602,rec_074/head/000045/000118.jpg,afro_american
13524,13.174603,rec_074/head/000057/000118.jpg,asian
13525,8.325343,rec_074/head/000014/000119.jpg,afro_american
13526,4.479908,rec_074/head/000031/000119.jpg,caucasian
13527,8.2178335,rec_074/head/000044/000119.jpg,afro_american
13528,5.9968185,rec_074/head/000045/000119.jpg,afro_american
13529,17.388348,rec_074/head/000057/000119.jpg,asian
13530,1.2665592,rec_074/head/000014/000120.jpg,afro_american
13531,1.5676042,rec_074/head/000031/000120.jpg,caucasian
13532,4.4967093,rec_074/head/000044/000120.jpg,afro_american
13533,2.892185,rec_074/head/000045/000120.jpg,afro_american
13534,3.76494,rec_074/head/000057/000120.jpg,asian
13535,27.597609,rec_074/head/000014/000121.jpg,afro_american
13536,2.2124012,rec_074/head/000031/000121.jpg,caucasian
13537,6.528225,rec_074/head/000044/000121.jpg,afro_american
13538,4.2077985,rec_074/head/000045/000121.jpg,afro_american
13539,4.2213206,rec_074/head/000057/000121.jpg,asian
13540,6.681255,rec_074/head/000014/000122.jpg,afro_american
13541,1.8069943,rec_074/head/000031/000122.jpg,caucasian
13542,7.0003967,rec_074/head/000044/000122.jpg,afro_american
13543,7.38161,rec_074/head/000045/000122.jpg,afro_american
13544,1.1778592,rec_074/head/000057/000122.jpg,asian
13545,1.9506369,rec_074/head/000014/000123.jpg,afro_american
13546,2.5404487,rec_074/head/000031/000123.jpg,caucasian
13547,5.650728,rec_074/head/000044/000123.jpg,afro_american
13548,9.652863,rec_074/head/000045/000123.jpg,afro_american
13549,6.9217505,rec_074/head/000057/000123.jpg,asian
13550,2.6681447,rec_074/head/000014/000124.jpg,afro_american
13551,4.4316864,rec_074/head/000031/000124.jpg,caucasian
13552,6.788505,rec_074/head/000044/000124.jpg,afro_american
13553,11.610229,rec_074/head/000045/000124.jpg,afro_american
13554,4.6406384,rec_074/head/000057/000124.jpg,asian
13555,6.821362,rec_074/head/000014/000125.jpg,afro_american
13556,6.392889,rec_074/head/000031/000125.jpg,caucasian
13557,5.9248986,rec_074/head/000044/000125.jpg,afro_american
13558,17.341984,rec_074/head/000045/000125.jpg,afro_american
13559,2.7115164,rec_074/head/000057/000125.jpg,asian
13560,54.61922,rec_074/head/000014/000126.jpg,afro_american
13561,6.5444555,rec_074/head/000031/000126.jpg,caucasian
13562,2.4838827,rec_074/head/000044/000126.jpg,afro_american
13563,21.664217,rec_074/head/000045/000126.jpg,afro_american
13564,5.0086765,rec_074/head/000057/000126.jpg,asian
13565,6.410287,rec_074/head/000014/000127.jpg,afro_american
13566,6.7887945,rec_074/head/000031/000127.jpg,caucasian
13567,2.0692356,rec_074/head/000044/000127.jpg,afro_american
13568,19.548178,rec_074/head/000045/000127.jpg,afro_american
13569,8.473986,rec_074/head/000057/000127.jpg,asian
13570,0.50357777,rec_074/head/000014/000128.jpg,afro_american
13571,8.352141,rec_074/head/000031/000128.jpg,caucasian
13572,6.466416,rec_074/head/000044/000128.jpg,afro_american
13573,18.637548,rec_074/head/000045/000128.jpg,afro_american
13574,8.546425,rec_074/head/000057/000128.jpg,asian
13575,5.544679,rec_074/head/000014/000129.jpg,afro_american
13576,6.5720243,rec_074/head/000031/000129.jpg,caucasian
13577,8.588948,rec_074/head/000044/000129.jpg,afro_american
13578,13.427044,rec_074/head/000045/000129.jpg,afro_american
13579,13.282295,rec_074/head/000057/000129.jpg,asian
13580,7.497817,rec_074/head/000014/000130.jpg,afro_american
13581,9.08385,rec_074/head/000031/000130.jpg,caucasian
13582,12.151628,rec_074/head/000044/000130.jpg,afro_american
13583,15.723359,rec_074/head/000045/000130.jpg,afro_american
13584,17.389013,rec_074/head/000057/000130.jpg,asian
13585,7.8189135,rec_074/head/000014/000131.jpg,afro_american
13586,11.344252,rec_074/head/000031/000131.jpg,caucasian
13587,6.4542146,rec_074/head/000044/000131.jpg,afro_american
13588,8.5126,rec_074/head/000045/000131.jpg,afro_american
13589,18.623169,rec_074/head/000057/000131.jpg,asian
13590,2.4594133,rec_074/head/000014/000132.jpg,afro_american
13591,10.997177,rec_074/head/000031/000132.jpg,caucasian
13592,6.208641,rec_074/head/000044/000132.jpg,afro_american
13593,12.245274,rec_074/head/000045/000132.jpg,afro_american
